1308519505157;00000013102000;2011/06/19;23:38:25:157;INFO   ;              main;CActivityLoggerBasic;open                ;Open logger [CLogTester-txt+2]
1308519505861;00000717214000;2011/06/19;23:38:25:861;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [372][FINE]
1308519505863;00000719457000;2011/06/19;23:38:25:863;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [373][INFO]
1308519505865;00000721741000;2011/06/19;23:38:25:865;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [374][WARNING]
1308519505867;00000723077000;2011/06/19;23:38:25:867;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [375][SEVERE] class=[java.lang.Exception]§mess=[log line [375][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505868;00000724363000;2011/06/19;23:38:25:868;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [376][FINE]
1308519505870;00000726594000;2011/06/19;23:38:25:870;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [377][INFO]
1308519505873;00000728863000;2011/06/19;23:38:25:873;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [378][WARNING]
1308519505874;00000730145000;2011/06/19;23:38:25:874;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [379][SEVERE] class=[java.lang.Exception]§mess=[log line [379][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505875;00000731407000;2011/06/19;23:38:25:875;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [380][FINE]
1308519505877;00000733653000;2011/06/19;23:38:25:877;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [381][INFO]
1308519505880;00000735930000;2011/06/19;23:38:25:880;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [382][WARNING]
1308519505881;00000737233000;2011/06/19;23:38:25:881;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [383][SEVERE] class=[java.lang.Exception]§mess=[log line [383][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505882;00000738534000;2011/06/19;23:38:25:882;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [384][FINE]
1308519505885;00000740811000;2011/06/19;23:38:25:885;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [385][INFO]
1308519505887;00000743064000;2011/06/19;23:38:25:887;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [386][WARNING]
1308519505888;00000744363000;2011/06/19;23:38:25:888;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [387][SEVERE] class=[java.lang.Exception]§mess=[log line [387][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505889;00000745600000;2011/06/19;23:38:25:889;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [388][FINE]
1308519505892;00000747867000;2011/06/19;23:38:25:892;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [389][INFO]
1308519505894;00000750122000;2011/06/19;23:38:25:894;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [390][WARNING]
1308519505895;00000751386000;2011/06/19;23:38:25:895;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [391][SEVERE] class=[java.lang.Exception]§mess=[log line [391][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505896;00000752679000;2011/06/19;23:38:25:896;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [392][FINE]
1308519505899;00000754941000;2011/06/19;23:38:25:899;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [393][INFO]
1308519505901;00000757181000;2011/06/19;23:38:25:901;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [394][WARNING]
1308519505902;00000758519000;2011/06/19;23:38:25:902;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [395][SEVERE] class=[java.lang.Exception]§mess=[log line [395][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505904;00000759793000;2011/06/19;23:38:25:904;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [396][FINE]
1308519505906;00000762044000;2011/06/19;23:38:25:906;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [397][INFO]
1308519505908;00000764305000;2011/06/19;23:38:25:908;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [398][WARNING]
1308519505909;00000765627000;2011/06/19;23:38:25:909;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [399][SEVERE] class=[java.lang.Exception]§mess=[log line [399][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505911;00000766902000;2011/06/19;23:38:25:911;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [400][FINE]
1308519505913;00000769215000;2011/06/19;23:38:25:913;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [401][INFO]
1308519505915;00000771515000;2011/06/19;23:38:25:915;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [402][WARNING]
1308519505917;00000772812000;2011/06/19;23:38:25:917;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [403][SEVERE] class=[java.lang.Exception]§mess=[log line [403][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505918;00000774118000;2011/06/19;23:38:25:918;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [404][FINE]
1308519505920;00000776339000;2011/06/19;23:38:25:920;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [405][INFO]
1308519505922;00000778618000;2011/06/19;23:38:25:922;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [406][WARNING]
1308519505924;00000779886000;2011/06/19;23:38:25:924;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [407][SEVERE] class=[java.lang.Exception]§mess=[log line [407][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505925;00000781183000;2011/06/19;23:38:25:925;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [408][FINE]
1308519505927;00000783485000;2011/06/19;23:38:25:927;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [409][INFO]
1308519505929;00000785786000;2011/06/19;23:38:25:929;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [410][WARNING]
1308519505931;00000787163000;2011/06/19;23:38:25:931;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [411][SEVERE] class=[java.lang.Exception]§mess=[log line [411][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505932;00000788512000;2011/06/19;23:38:25:932;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [412][FINE]
1308519505934;00000790769000;2011/06/19;23:38:25:934;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [413][INFO]
1308519505937;00000793074000;2011/06/19;23:38:25:937;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [414][WARNING]
1308519505938;00000794461000;2011/06/19;23:38:25:938;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [415][SEVERE] class=[java.lang.Exception]§mess=[log line [415][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505939;00000795715000;2011/06/19;23:38:25:939;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [416][FINE]
1308519505942;00000797987000;2011/06/19;23:38:25:942;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [417][INFO]
1308519505944;00000800276000;2011/06/19;23:38:25:944;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [418][WARNING]
1308519505945;00000801550000;2011/06/19;23:38:25:945;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [419][SEVERE] class=[java.lang.Exception]§mess=[log line [419][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505947;00000802824000;2011/06/19;23:38:25:947;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [420][FINE]
1308519505949;00000805086000;2011/06/19;23:38:25:949;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [421][INFO]
1308519505951;00000807345000;2011/06/19;23:38:25:951;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [422][WARNING]
1308519505952;00000808625000;2011/06/19;23:38:25:952;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [423][SEVERE] class=[java.lang.Exception]§mess=[log line [423][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505954;00000809890000;2011/06/19;23:38:25:954;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [424][FINE]
1308519505956;00000812196000;2011/06/19;23:38:25:956;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [425][INFO]
1308519505958;00000814481000;2011/06/19;23:38:25:958;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [426][WARNING]
1308519505959;00000815769000;2011/06/19;23:38:25:959;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [427][SEVERE] class=[java.lang.Exception]§mess=[log line [427][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
